              x	              z	           time	in	       Amm(mol/kgw)	      N(5)(mol/kgw)	         N(mol/kgw)	              O2_mg	
              2	             94	           8640	 1	  0.0000000000e+000	  9.9999996796e-007	  9.9999996796e-007	  8.0975524832e+000	
              2	             95	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	             96	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	             97	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	             98	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	             99	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            100	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            101	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            102	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            103	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            104	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            105	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            106	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            107	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            108	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            109	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            110	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            111	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            112	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            113	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            114	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            115	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            116	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            117	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            118	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            119	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            120	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            121	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            122	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            123	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            124	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            125	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            126	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            127	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            128	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            129	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            130	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            131	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            132	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            133	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            134	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            135	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            136	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            137	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            138	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            139	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            140	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            141	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            142	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            143	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            144	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            145	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            146	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            147	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            148	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            149	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            150	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	            151	           8640	 1	  0.0000000000e+000	  9.9999996797e-007	  9.9999996797e-007	  8.0975524832e+000	
              2	              2	          17280	 1	  1.3925279995e-006	  6.6165187271e-007	  6.6165187271e-007	  8.0405726994e+000	
              2	              3	          17280	 1	  1.4761377476e-006	  7.2711958250e-007	  7.2711958250e-007	  8.0315441878e+000	
              2	              4	          17280	 1	  1.5283915439e-006	  7.8627493422e-007	  7.8627493422e-007	  8.0254783742e+000	
              2	              5	          17280	 1	  1.5571243092e-006	  8.3732478288e-007	  8.3732478288e-007	  8.0214230718e+000	
              2	              6	          17280	 1	  1.5659589015e-006	  8.7983612442e-007	  8.7983612442e-007	  8.0187420777e+000	
              2	              7	          17280	 1	  1.5546729471e-006	  9.1399583166e-007	  9.1399583166e-007	  8.0170179282e+000	
              2	              8	          17280	 1	  1.5187534562e-006	  9.4014083584e-007	  9.4014083584e-007	  8.0159876142e+000	
              2	              9	          17280	 1	  1.4479592680e-006	  9.5844825489e-007	  9.5844825489e-007	  8.0155011857e+000	
              2	             10	          17280	 1	  1.3234221996e-006	  9.6876841609e-007	  9.6876841610e-007	  8.0154929473e+000	
              2	             11	          17280	 1	  1.1122561207e-006	  9.7082463613e-007	  9.7082463613e-007	  8.0159434916e+000	
              2	             12	          17280	 1	  7.3484940659e-007	  9.8826813080e-007	  9.8826813080e-007	  8.0153393425e+000	
              2	             13	          17280	 1	  4.9796553979e-007	  9.8426578830e-007	  9.8426578830e-007	  8.0160160651e+000	
              2	             14	          17280	 1	  3.3696225290e-007	  9.8419671641e-007	  9.8419671641e-007	  8.0163705817e+000	
              2	             15	          17280	 1	  2.2771393870e-007	  9.8584103295e-007	  9.8584103295e-007	  8.0165521126e+000	
              2	             16	          17280	 1	  1.5371504498e-007	  9.8803194585e-007	  9.8803194585e-007	  8.0166439224e+000	
              2	             17	          17280	 1	  1.0367297434e-007	  9.9021298742e-007	  9.9021298742e-007	  8.0166902901e+000	
              2	             18	          17280	 1	  6.9876723935e-008	  9.9215466798e-007	  9.9215466798e-007	  8.0167139276e+000	
              2	             19	          17280	 1	  4.7075558368e-008	  9.9378968723e-007	  9.9378968723e-007	  8.0167262125e+000	
              2	             20	          17280	 1	  3.1704013904e-008	  9.9512426825e-007	  9.9512426825e-007	  8.0167327759e+000	
              2	             21	          17280	 1	  2.1346797421e-008	  9.9619345979e-007	  9.9619345979e-007	  8.0167364004e+000	
              2	             22	          17280	 1	  1.4370841038e-008	  9.9703998103e-007	  9.9703998103e-007	  8.0167384749e+000	
              2	             23	          17280	 1	  9.6735188835e-009	  9.9770498258e-007	  9.9770498258e-007	  8.0167397038e+000	
              2	             24	          17280	 1	  6.5111053114e-009	  9.9822456397e-007	  9.9822456397e-007	  8.0167404538e+000	
              2	             25	          17280	 1	  4.3823113476e-009	  9.9862893736e-007	  9.9862893736e-007	  8.0167409244e+000	
              2	             26	          17280	 1	  2.9494229124e-009	  9.9894272200e-007	  9.9894272200e-007	  8.0167412254e+000	
              2	             27	          17280	 1	  1.9850020219e-009	  9.9918565396e-007	  9.9918565396e-007	  8.0167414211e+000	
              2	             28	          17280	 1	  1.3359129798e-009	  9.9937338660e-007	  9.9937338660e-007	  8.0167415488e+000	
              2	             29	          17280	 1	  8.9906455956e-010	  9.9951824419e-007	  9.9951824419e-007	  8.0167416341e+000	
              2	             30	          17280	 1	  6.0506293726e-010	  9.9962987850e-007	  9.9962987850e-007	  8.0167416902e+000	
              2	             31	          17280	 1	  4.0720038472e-010	  9.9971581814e-007	  9.9971581814e-007	  8.0167417279e+000	
              2	             32	          17280	 1	  2.7404029822e-010	  9.9978191738e-007	  9.9978191738e-007	  8.0167417533e+000	
              2	             33	          17280	 1	  1.8442498492e-010	  9.9983271715e-007	  9.9983271715e-007	  8.0167417703e+000	
              2	             34	          17280	 1	  1.2411505328e-010	  9.9987173248e-007	  9.9987173248e-007	  8.0167417819e+000	
              2	             35	          17280	 1	  8.3527357394e-011	  9.9990168413e-007	  9.9990168413e-007	  8.0167417894e+000	
              2	             36	          17280	 1	  5.6212479129e-011	  9.9992465617e-007	  9.9992465617e-007	  8.0167417943e+000	
              2	             37	          17280	 1	  3.7830017960e-011	  9.9994227284e-007	  9.9994227284e-007	  8.0167417981e+000	
              2	             38	          17280	 1	  2.5458934751e-011	  9.9995577734e-007	  9.9995577734e-007	  8.0167418003e+000	
              2	             39	          17280	 1	  1.7133410592e-011	  9.9996612602e-007	  9.9996612602e-007	  8.0167418019e+000	
              2	             40	          17280	 1	  1.1530479271e-011	  9.9997405398e-007	  9.9997405398e-007	  8.0167418030e+000	
              2	             41	          17280	 1	  7.7598058822e-012	  9.9998012587e-007	  9.9998012587e-007	  8.0167418037e+000	
